id,text,label
1432,宁波慈溪市宗汉保利滨湖天地,B-city E-city B-district I-district E-district B-town E-town B-poi E-poi B-subpoi I-subpoi I-subpoi E-subpoi
1433,阳明西路000号中国平安保险,B-road I-road I-road E-road B-roadno I-roadno I-roadno E-roadno B-poi I-poi I-poi I-poi I-poi E-poi
1434,广东-广州市-白云区广从路峰南新世界A00栋,B-prov E-prov O B-city I-city E-city O B-district I-district E-district B-road I-road E-road B-poi I-poi I-poi I-poi E-poi B-houseno I-houseno I-houseno E-houseno
1435,中国浙江省温州瓯海区前汇路000号,O O B-prov I-prov E-prov B-city E-city B-district I-district E-district B-road I-road E-road B-roadno I-roadno I-roadno E-roadno
1436,山西省临汾市霍州市辛置镇霍州煤电曹村矿杨柳小区00号楼,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-town I-town E-town B-district E-district B-community I-community I-community E-community B-poi I-poi I-poi I-poi E-poi B-houseno I-houseno I-houseno E-houseno
1437,湖南省汉寿县三和乡百家铺村塘边湾组,B-prov I-prov E-prov B-district I-district E-district B-town I-town E-town B-community I-community I-community E-community B-village_group I-village_group I-village_group E-village_group
1438,浙江温州鹿城友谊桥,B-prov E-prov B-city E-city B-district E-district B-poi I-poi E-poi
1439,南环路0000号优能科技园0号楼00楼,B-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno B-devzone I-devzone I-devzone I-devzone E-devzone B-houseno I-houseno E-houseno B-floorno I-floorno E-floorno
1440,萧山金惠路0000号汇通大厦00幢汇金房产有限公司,B-district E-district B-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno B-poi I-poi I-poi E-poi B-houseno I-houseno E-houseno B-subpoi I-subpoi I-subpoi I-subpoi I-subpoi I-subpoi I-subpoi E-subpoi
1441,大唐镇雍平路000号0楼,B-town I-town E-town B-road I-road E-road B-roadno I-roadno I-roadno E-roadno B-floorno E-floorno
1442,浙江省绍兴上虞丰惠镇工业园区上虞宁丰包装印刷公司,B-prov I-prov E-prov B-city E-city B-district E-district B-devzone I-devzone I-devzone I-devzone I-devzone I-devzone E-devzone B-district E-district B-poi I-poi I-poi I-poi I-poi I-poi I-poi E-poi
1443,广东深圳市宝安中国浙江杭州余杭区金家路000号,B-prov E-prov B-city I-city E-city B-district E-district O O B-prov E-prov B-city E-city B-district I-district E-district B-road I-road E-road B-roadno I-roadno I-roadno E-roadno
1444,嘉兴市中山路0号五芳斋大厦,B-city I-city E-city B-road I-road E-road B-roadno E-roadno B-poi I-poi I-poi I-poi E-poi
1445,江苏省苏州市新区浒墅关永莲路000号中共玺000栋,B-prov I-prov E-prov B-city I-city E-city B-district E-district B-town I-town E-town B-road I-road E-road B-roadno I-roadno I-roadno E-roadno B-poi I-poi E-poi B-houseno I-houseno I-houseno E-houseno
1446,浙江杭州萧山区靖江街道光明七组鑫甘露门业,B-prov E-prov B-city E-city B-district I-district E-district B-town I-town I-town E-town B-community E-community B-village_group E-village_group B-poi I-poi I-poi I-poi E-poi
1447,浙江省金华义乌市站前路000号0楼,B-prov I-prov E-prov B-city E-city B-district I-district E-district B-road I-road E-road B-roadno I-roadno I-roadno E-roadno B-houseno E-houseno
1448,浙江省杭州市拱墅区浙江省杭州市拱墅区浙江杭州拱墅区,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-prov E-prov B-city E-city B-district I-district E-district
1449,飞虹路0000号佳丰北苑,B-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno B-poi I-poi I-poi E-poi
1450,良渚勾庄工业区庙长桥路0号三楼,B-town E-town B-devzone I-devzone I-devzone I-devzone E-devzone B-road I-road I-road E-road B-roadno E-roadno B-floorno E-floorno
1451,嘉兴嘉兴嘉善县大云镇大运府邸000栋,B-city E-city B-city E-city B-district I-district E-district B-town I-town E-town B-poi I-poi I-poi E-poi B-houseno I-houseno I-houseno E-houseno
1452,浙江宁波奉化市奉化溪口畸东村村委会,B-prov E-prov B-city E-city B-district I-district E-district B-district E-district B-town E-town B-community I-community I-community I-community I-community E-community
1453,新集镇新县长潭二街水煎包,B-town I-town E-town B-district E-district B-road I-road I-road E-road B-poi I-poi E-poi
1454,嘉兴海宁长安镇环镇东路00号,B-city E-city B-district E-district B-town I-town E-town B-road I-road I-road E-road B-roadno I-roadno E-roadno
1455,宁波滨海投资创业中心启航南路0000号,B-city E-city B-poi I-poi I-poi I-poi I-poi I-poi I-poi E-poi B-road I-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno
1456,浙江省嘉兴平湖北城丽景小区电联,B-prov I-prov E-prov B-city E-city B-district E-district B-poi I-poi I-poi I-poi I-poi E-poi O O
1457,江东区飞虹海苑,B-district I-district E-district B-poi I-poi I-poi E-poi
1458,温州鹿城仓储基地一幢一楼,B-city E-city B-district E-district B-poi I-poi I-poi E-poi B-houseno E-houseno B-floorno E-floorno
1459,浙江温州乐清市宁康西路000号,B-prov E-prov B-city E-city B-district I-district E-district B-road I-road I-road E-road B-roadno I-roadno I-roadno E-roadno
1460,湖南省桃江县马迹塘镇雷水溪村,B-prov I-prov E-prov B-district I-district E-district B-town I-town I-town E-town B-community I-community I-community E-community
1461,内蒙古自治区呼和浩特和林格尔县中国浙江杭州建德市新安路000号,B-prov I-prov I-prov I-prov I-prov E-prov B-city I-city I-city E-city B-district I-district I-district I-district E-district O O B-prov E-prov B-city E-city B-district I-district E-district B-road I-road E-road B-roadno I-roadno I-roadno E-roadno
1462,浙江江山市电子商务园区,B-prov E-prov B-city I-city E-city B-devzone I-devzone I-devzone I-devzone I-devzone E-devzone
1463,河北省沧州市泊头市泊头市金泰小区三号楼五单元,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-district I-district E-district B-poi I-poi I-poi E-poi B-houseno I-houseno E-houseno B-cellno I-cellno E-cellno
1464,浙江省台州市三门县海游镇溪北路000号如易阁三店,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-town I-town E-town B-road I-road E-road B-roadno I-roadno I-roadno E-roadno B-poi I-poi E-poi B-subpoi E-subpoi
1465,东京陵街道恒大绿洲0号楼000楼,B-town I-town I-town I-town E-town B-poi I-poi I-poi E-poi B-houseno I-houseno E-houseno B-floorno I-floorno I-floorno E-floorno
1466,温州龙湾永强大道0000号,B-city E-city B-district E-district B-road I-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno
1467,浙江-嘉兴-桐乡市洲泉镇,B-prov E-prov O B-city E-city O B-district I-district E-district B-town I-town E-town
1468,浙江省绍兴市马山镇越英路000号浙江康斯特动力机械有限公司,B-prov I-prov E-prov B-city I-city E-city B-town I-town E-town B-road I-road E-road B-roadno I-roadno I-roadno E-roadno B-poi I-poi I-poi I-poi I-poi I-poi I-poi I-poi I-poi I-poi I-poi I-poi E-poi
1469,东港商务中心0号楼西,B-district E-district B-poi I-poi I-poi E-poi B-houseno I-houseno E-houseno S-assist
1470,浙江温州永嘉县桥下镇小京工业区,B-prov E-prov B-city E-city B-district I-district E-district B-town I-town E-town B-devzone I-devzone I-devzone I-devzone E-devzone
1471,浙江湖州市吴兴区浙江省湖州市吴兴区凤凰路阳光城000幢0单元,B-prov E-prov B-city I-city E-city B-district I-district E-district B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-road I-road E-road B-poi I-poi E-poi B-houseno I-houseno I-houseno E-houseno B-cellno I-cellno E-cellno
1472,太湖中央大道0000号亚朵酒店,B-town E-town B-road I-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno B-poi I-poi I-poi E-poi
1473,浙江省嘉兴市海宁马桥经编园区红旗大道00号,B-prov I-prov E-prov B-city I-city E-city B-district E-district B-community E-community B-devzone I-devzone I-devzone E-devzone B-road I-road I-road E-road B-roadno I-roadno E-roadno
1474,广东省广州市天河区沙基路000号后座,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-road I-road E-road B-roadno I-roadno I-roadno E-roadno B-houseno E-houseno
1475,浙江省温州市乐清市七里港大道,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-road I-road I-road I-road E-road
1476,浙江省杭州市滨江区,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district
1477,温州市鹿城区双屿镇宇头安心公寓,B-city I-city E-city B-district I-district E-district B-town I-town E-town B-community E-community B-poi I-poi I-poi E-poi
1478,城东村稻乐桥海泰菊业有限公司,B-community I-community E-community B-poi I-poi E-poi B-subpoi I-subpoi I-subpoi I-subpoi I-subpoi I-subpoi I-subpoi E-subpoi
1479,陆埠镇江南水暖城舜孙西路,B-town I-town E-town B-poi I-poi I-poi I-poi E-poi B-road I-road I-road E-road
1480,浙江省杭州市滨江区浦沿滨江临江花园,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-town E-town B-district E-district B-poi I-poi I-poi E-poi
1481,重庆市酉阳县苍岭镇岭口秋河村一组,B-city I-city E-city B-district I-district E-district B-town I-town E-town B-community E-community B-community I-community E-community B-village_group E-village_group
1482,松阳长虹东路000号疾病控制中心,B-district E-district B-road I-road I-road E-road B-roadno I-roadno I-roadno E-roadno B-poi I-poi I-poi I-poi I-poi E-poi
1483,浙江省杭州市滨江区浦沿街道伟业路00号0幢西区,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-town I-town I-town E-town B-road I-road E-road B-roadno I-roadno E-roadno B-houseno E-houseno B-poi E-poi
1484,浙江省台州市路桥区浙江省台州路桥区东路桥大道00号明珠大厦,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-prov I-prov E-prov B-city E-city B-district I-district E-district B-road I-road I-road I-road E-road B-roadno I-roadno E-roadno B-poi I-poi I-poi E-poi
1485,浙江省舟山市普陀区东港街道晨辉街000号,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-town I-town I-town E-town B-road I-road E-road B-roadno I-roadno I-roadno E-roadno
1486,云和县解放东路0000号瑞王楼梯店,B-district I-district E-district B-road I-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno B-poi I-poi I-poi I-poi E-poi
1487,安徽六安固镇桥口村,B-prov E-prov B-city E-city B-town E-town B-community I-community E-community
1488,浙江省嘉兴市秀洲区嘉兴市广电集团,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-poi I-poi I-poi I-poi I-poi I-poi E-poi
1489,广东省深圳市宝安区观澜镇樟坑径上围村000号,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-town I-town E-town B-community I-community E-community B-community I-community E-community B-houseno I-houseno I-houseno E-houseno
1490,莫干山路三宝中博文化创意园A座,B-road I-road I-road E-road B-devzone I-devzone I-devzone I-devzone I-devzone I-devzone I-devzone I-devzone E-devzone B-houseno E-houseno
1491,浙江省诸暨市浣东街道李宜村000号,B-prov I-prov E-prov B-district I-district E-district B-town I-town I-town E-town B-community I-community E-community B-houseno I-houseno I-houseno E-houseno
1492,浙江温州市鹿城区五马街道望江东路海港大厦,B-prov E-prov B-city I-city E-city B-district I-district E-district B-town I-town I-town E-town B-road I-road I-road E-road B-poi I-poi I-poi E-poi
1493,江干区丁桥镇广宇尚东名筑00栋0单元,B-district I-district E-district B-town I-town E-town B-poi I-poi I-poi I-poi I-poi E-poi B-houseno I-houseno E-houseno B-cellno I-cellno E-cellno
1494,浙江省杭州市拱墅区丽水路000号锦昌文华一期0幢架空层丰巢,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-road I-road E-road B-roadno I-roadno I-roadno E-roadno B-poi I-poi I-poi E-poi B-subpoi E-subpoi B-houseno E-houseno B-subpoi I-subpoi E-subpoi B-subpoi E-subpoi
1495,义乌市宗塘一区仓库,B-district I-district E-district B-community E-community B-poi E-poi B-subpoi E-subpoi
1496,玉环县芦浦漩门工业区二期,B-district I-district E-district B-town E-town B-devzone I-devzone I-devzone I-devzone E-devzone B-poi E-poi
1497,温州乐清柳市镇蝉东物流园义乌专线,B-city E-city B-district E-district B-town I-town E-town B-devzone I-devzone I-devzone I-devzone E-devzone B-subpoi I-subpoi I-subpoi E-subpoi
1498,浙江省绍兴市越城区浙水牌农贸市场?重出,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-poi I-poi I-poi I-poi I-poi I-poi E-poi O O O
1499,广东茂名市茂南区广东省茂名市_茂南区站前街道朝阳路000号,B-prov E-prov B-city I-city E-city B-district I-district E-district B-prov I-prov E-prov B-city I-city E-city O B-district I-district E-district B-town I-town I-town E-town B-road I-road E-road B-roadno I-roadno I-roadno E-roadno
1500,义乌市南陈小区,B-district I-district E-district B-poi I-poi I-poi E-poi
1501,浙江温岭市大溪镇照洋村,B-prov E-prov B-district I-district E-district B-town I-town E-town B-community I-community E-community
1502,桐乡市浦院凯旋路0000号澳派电动车电联,B-district I-district E-district B-town E-town B-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno B-poi I-poi I-poi I-poi E-poi O O
1503,浙江杭州西湖区华星时代广场A座,B-prov E-prov B-city E-city B-district I-district E-district B-poi I-poi I-poi I-poi I-poi E-poi B-houseno E-houseno
1504,广东深圳市广东深圳市_光明新凤新路新健兴科技工业园A0栋0楼,B-prov E-prov B-city I-city E-city B-prov E-prov B-city I-city E-city O B-district I-district E-district B-road I-road E-road B-devzone I-devzone I-devzone I-devzone I-devzone I-devzone I-devzone E-devzone B-houseno I-houseno E-houseno B-floorno E-floorno
1505,咸祥西街邵字钟表眼镜店,B-town E-town B-road E-road B-poi I-poi I-poi I-poi I-poi I-poi E-poi
1506,宁波余姚市新城市花园000幢,B-city E-city B-district I-district E-district B-poi I-poi I-poi I-poi E-poi B-houseno I-houseno I-houseno E-houseno
1507,北京北京丰台区大红门锦苑,B-prov E-prov B-city E-city B-district I-district E-district B-poi I-poi I-poi I-poi E-poi
1508,浙江省绍兴市越城燕甸园小区00幢,B-prov I-prov E-prov B-city I-city E-city B-district E-district B-poi I-poi I-poi I-poi E-poi B-houseno I-houseno E-houseno
1509,浙江金华市义乌市浙江义乌市江东青岩刘A区八幢三单元地下室,B-prov E-prov B-prov I-prov E-prov B-district I-district E-district B-prov E-prov B-district I-district E-district B-town E-town B-poi I-poi E-poi B-subpoi E-subpoi B-houseno E-houseno B-cellno I-cellno E-cellno B-subpoi I-subpoi E-subpoi
1510,浙江温州鹿城洪福劳务保姆介绍所洪殿新村A00幢,B-prov E-prov B-city E-city B-district E-district B-road E-road B-poi I-poi I-poi I-poi I-poi I-poi E-poi B-poi I-poi I-poi E-poi B-houseno I-houseno I-houseno E-houseno
1511,余姚市泗门镇_光明南路,B-district I-district E-district B-town I-town E-town O B-road I-road I-road E-road
1512,浙江-温州市-瓯海区瓯海区西山西路000弄00号,B-prov E-prov O B-city I-city E-city O B-district I-district E-district B-district I-district E-district B-road I-road I-road E-road B-road I-road I-road E-road B-roadno I-roadno E-roadno
1513,富阳区灵桥工业园区灵礼路00号,B-district I-district E-district B-devzone I-devzone I-devzone I-devzone I-devzone E-devzone B-road I-road E-road B-roadno I-roadno E-roadno
1514,曾厝天泉街0000号颜润珠宝,B-community E-community B-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno B-poi I-poi I-poi E-poi
1515,浙江杭州市萧山市心北路0000号,B-prov E-prov B-city I-city E-city B-district E-district B-road I-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno
1516,浙江省杭州市萧山区鸿兴路0000号,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno
1517,浙江萧山区新塘泰和花园玫瑰苑,B-prov E-prov B-district I-district E-district B-town E-town B-poi I-poi I-poi E-poi B-subpoi I-subpoi E-subpoi
1518,浙江省天台县坦头镇东陈苍山中学,B-prov I-prov E-prov B-district I-district E-district B-town I-town E-town B-community E-community B-poi I-poi I-poi E-poi
1519,水月亭西路0000号海宁第一中学,B-road I-road I-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno B-poi I-poi I-poi I-poi I-poi E-poi
1520,温州滨海三道十一路安佳公司,B-city E-city B-road I-road I-road E-road B-road I-road E-road B-poi I-poi I-poi E-poi
1521,东阳市江北唐表综合楼,B-city I-city E-city B-town E-town B-community E-community B-poi I-poi E-poi
1522,浙江省丽水其它区后庆路00号,B-prov I-prov E-prov B-city E-city O O O B-road I-road E-road B-roadno I-roadno E-roadno
1523,瑞安市汀田街道育才路000号,B-district I-district E-district B-town I-town I-town E-town B-road I-road E-road B-roadno I-roadno I-roadno E-roadno
1524,山城南路0号正高置业有限公司,B-road I-road I-road E-road B-roadno E-roadno B-poi I-poi I-poi I-poi I-poi I-poi I-poi E-poi
1525,河南商城县四顾墩乡杜畈张湾组,B-prov E-prov B-district I-district E-district B-town I-town I-town E-town B-community E-community B-village_group I-village_group E-village_group
1526,南苑街道东湖南路保元泽第,B-town I-town I-town E-town B-road I-road I-road E-road B-poi I-poi I-poi E-poi
1527,上城惠明路000号,B-district E-district B-road I-road E-road B-roadno I-roadno I-roadno E-roadno
1528,义乌江东中路0000号0楼,B-district E-district B-road I-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno B-houseno E-houseno
1529,浙江省杭州市上城区安荣巷00号游客中心,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-road I-road E-road B-roadno I-roadno E-roadno B-poi I-poi I-poi E-poi
1530,北白象荷花路000号后门,B-town I-town E-town B-road I-road E-road B-roadno I-roadno I-roadno E-roadno B-poi E-poi
1531,浙江温州市永嘉渡江路,B-prov E-prov B-city I-city E-city B-district E-district B-road I-road E-road
1532,浙江省绍兴市柯桥区北一区七楼南,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district S-assist B-poi E-poi B-floorno E-floorno S-assist
1533,杭州市江干区钱潮路东方润园,B-city I-city E-city B-district I-district E-district B-road I-road E-road B-poi I-poi I-poi E-poi
1534,柯桥轻纺城老场,B-district E-district B-poi I-poi E-poi B-subpoi E-subpoi
1535,富阳银泰百货0楼玖姿专柜,B-district E-district B-poi I-poi I-poi E-poi B-floorno E-floorno B-subpoi I-subpoi I-subpoi E-subpoi
1536,瓶安路000弄新苗花苑,B-road I-road E-road B-roadno I-roadno I-roadno E-roadno B-poi I-poi I-poi E-poi
1537,金华义乌市江东街道南下朱A区00栋0单元,B-city E-city B-district I-district E-district B-town I-town I-town E-town B-poi I-poi E-poi B-subpoi E-subpoi B-houseno I-houseno E-houseno B-cellno I-cellno E-cellno
1538,浙江省宁波市北仑区柴桥工业二区芦江二路00号,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-devzone I-devzone I-devzone E-devzone B-poi E-poi B-road I-road I-road E-road B-roadno I-roadno E-roadno
1539,少林少林小区北张店口,B-town E-town B-poi I-poi I-poi E-poi S-assist B-subpoi I-subpoi E-subpoi
1540,宁波余姚小曹蛾镇双潭村新苗街双潭购物中心,B-city E-city B-district E-district B-town I-town I-town E-town B-community I-community E-community B-road I-road E-road B-poi I-poi I-poi I-poi I-poi E-poi
1541,崇福大道0000号柳莺花园锦绣湾,B-road I-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno B-poi I-poi I-poi E-poi B-subpoi I-subpoi E-subpoi
1542,舒心路合景瑜翠园,B-road I-road E-road B-poi I-poi I-poi I-poi E-poi
1543,杭州四季青面料市场二区,B-city E-city B-poi I-poi I-poi I-poi I-poi I-poi E-poi B-subpoi E-subpoi
1544,福建泉州鲤城江南江滨南路左岸英郡0号楼,B-prov E-prov B-city E-city B-district E-district B-town E-town B-road I-road I-road E-road B-poi I-poi I-poi E-poi B-houseno I-houseno E-houseno
1545,浙江杭州滨江区杭州市滨江物联网街000号A幢000-000楼,B-prov E-prov B-city E-city B-district I-district E-district B-city I-city E-city B-district E-district B-road I-road I-road E-road B-roadno I-roadno I-roadno E-roadno B-houseno E-houseno B-floorno I-floorno I-floorno I-floorno I-floorno I-floorno I-floorno E-floorno
1546,浙江省杭州江干四季青街道新城国际花园和园,B-prov I-prov E-prov B-city E-city B-district E-district B-town I-town I-town I-town E-town B-poi I-poi I-poi I-poi I-poi E-poi B-subpoi E-subpoi
1547,浙江省温州市鹿城区南汇街道桥儿头石榴00栋,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-town I-town I-town E-town B-poi I-poi I-poi I-poi E-poi B-houseno I-houseno E-houseno
1548,鞋都三期丰叶路00号_开心女人,B-poi E-poi B-subpoi E-subpoi B-road I-road E-road B-roadno I-roadno E-roadno O B-subpoi I-subpoi I-subpoi E-subpoi
1549,杭州经济技术开发区科技园路00号新加坡科技园00幢,B-city E-city B-devzone I-devzone I-devzone I-devzone I-devzone I-devzone E-devzone B-road I-road I-road E-road B-roadno I-roadno E-roadno B-devzone I-devzone I-devzone I-devzone I-devzone E-devzone B-houseno I-houseno E-houseno
1550,浙江省杭州市余杭区禹航路0000号,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno
1551,宁围镇市心北路000号恒逸南岸明珠萧山南岸明珠0幢,B-town I-town E-town B-road I-road I-road E-road B-roadno I-roadno I-roadno E-roadno B-poi E-poi B-subpoi I-subpoi I-subpoi E-subpoi B-subpoi I-subpoi I-subpoi I-subpoi I-subpoi E-subpoi B-houseno E-houseno
1552,排岭北路00号00栋四单元,B-road I-road I-road E-road B-roadno I-roadno E-roadno B-houseno I-houseno E-houseno B-cellno I-cellno E-cellno
1553,广西省桂平市江口镇和合村和合小学,B-prov I-prov E-prov B-district I-district E-district B-town I-town E-town B-community I-community E-community B-poi I-poi I-poi E-poi
1554,安徽省舒城县五显镇王显邮政局,B-prov I-prov E-prov B-district I-district E-district B-town I-town E-town B-poi I-poi I-poi I-poi E-poi
1555,嘉兴海宁海州街道新悦花苑,B-city E-city B-district E-district B-town I-town I-town E-town B-poi I-poi I-poi E-poi
1556,浙江义乌市山口小区000栋0单元,B-prov E-prov B-district I-district E-district B-poi I-poi I-poi E-poi B-houseno I-houseno I-houseno E-houseno B-cellno I-cellno E-cellno
1557,浙江省温州瓯海区瓯海金州工业园区,B-prov I-prov E-prov B-city E-city B-district I-district E-district B-district E-district B-devzone I-devzone I-devzone I-devzone I-devzone E-devzone
1558,杭州下城区石祥路0-0-0号新天地尚座西,B-city E-city B-district I-district E-district B-road I-road E-road B-roadno I-roadno I-roadno I-roadno I-roadno E-roadno B-poi I-poi E-poi B-subpoi E-subpoi S-assist
1559,临丁路0000号嘉德威创意园室,B-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno B-devzone I-devzone I-devzone I-devzone I-devzone E-devzone O
1560,浙江台州_玉环采桑喜多公司,B-prov E-prov B-city E-city O B-poi I-poi I-poi I-poi I-poi I-poi I-poi E-poi
1561,浙江省义乌市后宅街道鹤田村二区,B-prov I-prov E-prov B-district I-district E-district B-town I-town I-town E-town B-community I-community E-community B-poi E-poi
1562,萧山市心北路000号临安大厦门口电联,B-district E-district B-road I-road I-road E-road B-roadno I-roadno I-roadno E-roadno B-poi I-poi I-poi E-poi B-subpoi E-subpoi O O
1563,浙江温州市鹿城县前大楼七栋物业管理处旁边,B-prov E-prov B-city I-city E-city B-district E-district B-poi I-poi I-poi E-poi B-houseno E-houseno B-subpoi I-subpoi I-subpoi I-subpoi E-subpoi B-assist E-assist
1564,萧山机场国内出发十一号门,B-poi I-poi I-poi E-poi O O O O B-subpoi I-subpoi I-subpoi E-subpoi
1565,浙江-湖州市-南浔区联谊西路000号怡达快速电梯有限公司,B-prov E-prov O B-city I-city E-city O B-district I-district E-district B-road I-road I-road E-road B-roadno I-roadno I-roadno E-roadno B-poi I-poi I-poi I-poi I-poi I-poi I-poi I-poi I-poi E-poi
1566,拱墅区永庆路定海东苑,B-district I-district E-district B-road I-road E-road B-poi I-poi I-poi E-poi
1567,浙江杭州瓜沥张潭0000号,B-prov E-prov B-city E-city B-town E-town B-community E-community B-houseno I-houseno I-houseno I-houseno E-houseno
1568,浙江省温州市鹿城区湾底路000号,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-road I-road E-road B-roadno I-roadno I-roadno E-roadno
1569,拱墅区上塘路0000号海外海皇冠酒店商务楼,B-district I-district E-district B-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno B-poi I-poi I-poi I-poi I-poi I-poi E-poi B-subpoi I-subpoi E-subpoi
1570,蒋村街道文0西路西溪谷国际商务中心A座,B-town I-town I-town E-town B-road I-road I-road E-road B-poi I-poi I-poi I-poi I-poi I-poi I-poi I-poi E-poi B-houseno E-houseno
1571,浙江省嘉兴市平湖市浙江省平湖市新仓镇广全线联盟段000号,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-prov I-prov E-prov B-district I-district E-district B-town I-town E-town B-road I-road I-road I-road I-road E-road B-roadno I-roadno I-roadno E-roadno
1572,金华义乌南下珠A区000栋00单元地下室,B-city E-city B-district E-district B-poi I-poi E-poi B-subpoi E-subpoi B-houseno I-houseno I-houseno E-houseno B-cellno I-cellno I-cellno E-cellno B-subpoi I-subpoi E-subpoi
1573,杭海路000号九牛网,B-road I-road E-road B-roadno I-roadno I-roadno E-roadno B-poi I-poi E-poi
1574,宁波中兴北路000号车管所后大厅扫描组,B-city E-city B-road I-road I-road E-road B-roadno I-roadno I-roadno E-roadno B-poi I-poi E-poi S-assist B-subpoi I-subpoi I-subpoi I-subpoi E-subpoi
1575,浙江杭州市萧山宁围镇桥园路000号西00楼,B-prov E-prov B-city I-city E-city B-district E-district B-town I-town E-town B-road I-road E-road B-roadno I-roadno I-roadno E-roadno S-assist B-floorno I-floorno E-floorno
1576,经济开发区玮七路000号,B-devzone I-devzone I-devzone I-devzone E-devzone B-road I-road E-road B-roadno I-roadno I-roadno E-roadno
1577,浙江杭州市余杭良渚,B-prov E-prov B-city I-city E-city B-district E-district B-town E-town
1578,余杭区良渚镇望城公寓,B-district I-district E-district B-town I-town E-town B-poi I-poi I-poi E-poi
1579,杭州萧山瓜沥镇党柯路000号,B-city E-city B-district E-district B-town I-town E-town B-road I-road E-road B-roadno I-roadno I-roadno E-roadno
1580,浙江省杭州市富阳区拔山村,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-community I-community E-community
1581,杭州上城区海运国际大厦,B-city E-city B-district I-district E-district B-poi I-poi I-poi I-poi I-poi E-poi
1582,浙江省温州市鹿城区车站大道000号,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-road I-road I-road E-road B-roadno I-roadno I-roadno E-roadno
1583,玉津镇犍为消防局旁边欣康家园,B-town I-town E-town B-poi I-poi I-poi I-poi E-poi B-assist E-assist B-poi I-poi I-poi E-poi
1584,新前街道模具新城乐华路000号,B-town I-town I-town E-town B-poi I-poi I-poi E-poi B-road I-road E-road B-roadno I-roadno I-roadno E-roadno
1585,浙江省江山市碗窑乡桑淤村下桑淤000号,B-prov I-prov E-prov B-district I-district E-district B-town I-town E-town B-community I-community E-community B-community I-community E-community B-houseno I-houseno I-houseno E-houseno
1586,高新技术产业园蜀山路0000号,B-devzone I-devzone I-devzone I-devzone I-devzone I-devzone E-devzone B-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno
1587,刘家堡街道机床厂西区-000000,B-town I-town I-town I-town E-town B-poi I-poi E-poi B-subpoi E-subpoi O O O O O O O
1588,义乌市国际商贸城四区,B-district I-district E-district B-poi I-poi I-poi I-poi E-poi B-subpoi E-subpoi
1589,江苏苏州昆山市淀山湖镇淀兴路000号三号车间长尾西式小家电,B-prov E-prov B-city E-city B-district I-district E-district B-town I-town I-town E-town B-road I-road E-road B-roadno I-roadno I-roadno E-roadno B-poi I-poi I-poi E-poi B-subpoi I-subpoi I-subpoi I-subpoi I-subpoi I-subpoi E-subpoi
